mmsi,lat,lon,Sog,Cog,timestamp,type,label,Level
77,30.45373,121.704433,18.3,266,1536120156,围网,0,1
77,30.452493,121.704008,18.6,267,1536120171,围网,0,1
77,30.45217,121.70384,19.7,260,1536120176,围网,0,1
77,30.451218,121.703497,20.6,262,1536120187,围网,0,1
77,30.449883,121.703265,19.9,256,1536120201,围网,0,1
77,30.448528,121.702848,21,279,1536120216,围网,0,1
77,30.447357,121.702298,18.8,255,1536120231,围网,0,1
77,30.446035,121.702112,19.3,259,1536120246,围网,0,1
77,30.444633,121.701982,18.7,268,1536120261,围网,0,1
77,30.44204,121.70149,19,202,1536120291,围网,0,1
77,30.440735,121.701277,19.2,90,1536120306,围网,0,1
77,30.440735,121.701277,19.2,84,1536120307,围网,0,1
77,30.439362,121.701305,20.3,82,1536120322,围网,0,1
77,30.437947,121.701195,20.2,97,1536120336,围网,0,1
77,30.436593,121.701078,19.9,84,1536120351,围网,0,1
77,30.43539,121.700887,19.3,88,1536120366,围网,0,1
77,30.433967,121.700787,18.3,98,1536120381,围网,0,1
77,30.431502,121.69991,18.7,93,1536120411,围网,0,1
77,30.43016,121.699625,20.4,77,1536120427,围网,0,1
77,30.428823,121.699067,21.2,91,1536120442,围网,0,1
77,30.427488,121.698667,19.8,87,1536120457,围网,0,1
77,30.42615,121.6984,19.1,90,1536120472,围网,0,1
77,30.423525,121.697807,19.6,85,1536120502,围网,0,1
77,30.42223,121.697417,19.6,89,1536120517,围网,0,1
77,30.420922,121.69709,20.4,103,1536120532,围网,0,1
77,30.420463,121.697013,19.9,2,1536120537,围网,0,1
77,30.419587,121.69678,19.8,303,1536120547,围网,0,1
77,30.418308,121.696207,19.8,285,1536120562,围网,0,1
77,30.414313,121.69562,20.1,273,1536120606,围网,0,1
77,30.414313,121.69562,20.1,269,1536120607,围网,0,1
77,30.412987,121.695375,19,276,1536120621,围网,0,1
77,30.407795,121.693517,19.2,268,1536120682,围网,0,1
77,30.406457,121.693258,19.6,267,1536120697,围网,0,1
77,30.403812,121.692295,20.2,253,1536120727,围网,0,1
77,30.40119,121.691825,19.6,227,1536120757,围网,0,1
77,30.399733,121.691513,18.9,232,1536120772,围网,0,1
77,30.398482,121.691278,20.2,117,1536120787,围网,0,1
77,30.397028,121.69104,19.7,75,1536120803,围网,0,1
77,30.39575,121.690933,19.8,84,1536120817,围网,0,1
77,30.394417,121.690605,21.1,88,1536120832,围网,0,1
77,30.39302,121.690272,20.6,85,1536120847,围网,0,1
77,30.391682,121.690032,19.7,91,1536120862,围网,0,1
77,30.39036,121.68971,19.4,98,1536120876,围网,0,1
77,30.386392,121.688998,20.6,70,1536120921,围网,0,1
77,30.386392,121.688998,20.6,50,1536120922,围网,0,1
77,30.3839,121.687988,19.1,226,1536120952,围网,0,1
77,30.379947,121.687458,17.8,273,1536120997,围网,0,1
77,30.378183,121.687148,16.6,270,1536121027,围网,0,1
77,30.376807,121.686825,21.6,269,1536121042,围网,0,1
77,30.374035,121.686117,19.8,283,1536121072,围网,0,1
77,30.372655,121.685873,20.5,292,1536121087,围网,0,1
77,30.371293,121.685623,19.6,4,1536121102,围网,0,1
77,30.367167,121.684445,19.2,104,1536121147,围网,0,1
77,30.427028,121.739635,19.7,86,1537351323,围网,0,1
77,30.428358,121.73963,20.2,95,1537351338,围网,0,1
77,30.429778,121.739597,18.9,92,1537351353,围网,0,1
77,30.431063,121.739513,18,82,1537351368,围网,0,1
77,30.43241,121.739465,19.2,95,1537351383,围网,0,1
77,30.43367,121.739382,17,106,1537351398,围网,0,1
77,30.434985,121.739273,19.7,15,1537351413,围网,0,1
77,30.436205,121.739282,17.4,258,1537351428,围网,0,1
77,30.437458,121.739252,17.8,268,1537351443,围网,0,1
77,30.438735,121.739148,19,270,1537351458,围网,0,1
77,30.441467,121.739092,18.3,289,1537351488,围网,0,1
77,30.442758,121.739077,19.3,272,1537351503,围网,0,1
77,30.444098,121.739092,17.7,265,1537351518,围网,0,1
77,30.445357,121.739087,18.5,275,1537351534,围网,0,1
77,30.446538,121.739073,17.8,265,1537351548,围网,0,1
77,30.447933,121.739032,18.8,259,1537351563,围网,0,1
77,30.449295,121.738995,18.8,323,1537351578,围网,0,1
77,30.450513,121.738937,16.5,153,1537351594,围网,0,1
77,30.45177,121.738897,18.2,131,1537351609,围网,0,1
77,30.453002,121.738822,18.3,125,1537351624,围网,0,1
77,30.454387,121.738805,20.2,126,1537351639,围网,0,1
77,30.455733,121.738775,18,127,1537351654,围网,0,1
77,30.456973,121.73876,18.3,171,1537351668,围网,0,1
77,30.459458,121.738643,17.9,0,1537351698,围网,0,1
77,30.460715,121.738612,16.9,253,1537351713,围网,0,1
77,30.461928,121.738508,19.1,134,1537351728,围网,0,1
77,30.46477,121.738373,19.4,99,1537351758,围网,0,1
77,30.466047,121.738313,19.1,86,1537351773,围网,0,1
77,30.467358,121.738248,17.8,92,1537351789,围网,0,1
77,30.468648,121.738177,19.9,89,1537351803,围网,0,1
77,30.47002,121.738063,18.7,78,1537351818,围网,0,1
77,30.471327,121.73792,18.7,79,1537351834,围网,0,1
77,30.472567,121.737798,18,83,1537351848,围网,0,1
77,30.47379,121.737752,17.6,93,1537351864,围网,0,1
77,30.475242,121.737638,22.8,33,1537351879,围网,0,1
77,30.476797,121.737647,21.9,5,1537351893,围网,0,1
77,30.478338,121.737622,22.5,13,1537351909,围网,0,1
77,30.479892,121.73755,23,11,1537351924,围网,0,1
77,30.481388,121.737523,22.7,350,1537351939,围网,0,1
77,30.48305,121.737497,22.6,332,1537351953,围网,0,1
77,30.484675,121.737478,23.9,325,1537351969,围网,0,1
77,30.486388,121.737422,24.5,299,1537351983,围网,0,1
77,30.48811,121.737457,24.4,264,1537351998,围网,0,1
77,30.489818,121.737477,25.2,282,1537352014,围网,0,1
77,30.490415,121.737467,26.1,272,1537352019,围网,0,1
77,30.491028,121.737485,25.9,261,1537352024,围网,0,1
77,30.491627,121.737537,25.7,274,1537352029,围网,0,1
77,30.49222,121.73757,26,277,1537352034,围网,0,1
77,30.492808,121.737573,25.3,278,1537352039,围网,0,1
77,30.493402,121.737573,25.3,271,1537352044,围网,0,1
77,30.494008,121.737553,26.5,289,1537352049,围网,0,1
77,30.494592,121.737577,24.4,188,1537352054,围网,0,1
77,30.495167,121.737582,25.1,94,1537352059,围网,0,1
77,30.49574,121.737573,25,69,1537352064,围网,0,1
77,30.496327,121.737583,25.6,353,1537352069,围网,0,1
77,30.496917,121.737617,25.6,285,1537352074,围网,0,1
77,30.49752,121.7376,26.5,300,1537352079,围网,0,1
77,30.498125,121.7376,26.1,263,1537352084,围网,0,1
77,30.498715,121.73763,25,253,1537352089,围网,0,1
77,30.499295,121.73767,25.8,273,1537352094,围网,0,1
77,30.499877,121.73769,25.6,274,1537352099,围网,0,1
77,30.500578,121.737693,25,271,1537352104,围网,0,1
77,30.501163,121.737678,25.3,242,1537352109,围网,0,1
77,30.501628,121.737675,25.2,118,1537352115,围网,0,1
77,30.502315,121.737665,24,77,1537352120,围网,0,1
77,30.50277,121.737657,25.2,87,1537352125,围网,0,1
77,30.504572,121.737653,26.1,75,1537352139,围网,0,1
77,30.505175,121.737685,25.1,91,1537352144,围网,0,1
77,30.50576,121.737718,25.7,81,1537352149,围网,0,1
77,30.506358,121.737733,26,81,1537352154,围网,0,1
77,30.506965,121.737758,25.5,56,1537352159,围网,0,1
77,30.507537,121.737812,24.7,317,1537352164,围网,0,1
77,30.508693,121.737875,25.1,259,1537352173,围网,0,1
77,30.509287,121.737915,25.5,258,1537352179,围网,0,1
77,30.509895,121.73793,25.4,309,1537352184,围网,0,1
77,30.510485,121.73796,25,323,1537352189,围网,0,1
77,30.511688,121.737908,26.1,231,1537352199,围网,0,1
77,30.512285,121.737803,25.3,261,1537352204,围网,0,1
77,30.512862,121.73774,25.7,269,1537352209,围网,0,1
77,30.513462,121.737685,25.8,264,1537352214,围网,0,1
77,30.514653,121.737633,26.2,253,1537352224,围网,0,1
77,30.515877,121.73773,26.3,262,1537352233,围网,0,1
77,30.516485,121.737717,26.2,275,1537352239,围网,0,1
77,30.517078,121.737662,25.1,257,1537352244,围网,0,1
77,30.51766,121.737605,25.2,140,1537352249,围网,0,1
77,30.518825,121.737618,25,87,1537352259,围网,0,1
77,30.519408,121.737627,25.7,90,1537352264,围网,0,1
77,30.520108,121.737605,24.9,96,1537352270,围网,0,1
77,30.521135,121.737585,24.1,87,1537352279,围网,0,1
77,30.521697,121.737573,24,97,1537352284,围网,0,1
77,30.522248,121.73754,23.7,88,1537352289,围网,0,1
77,30.522795,121.737495,24.1,88,1537352294,围网,0,1
77,30.52333,121.73746,22.7,93,1537352299,围网,0,1
77,30.523862,121.73746,23.3,89,1537352304,围网,0,1
77,30.524502,121.73748,23.2,88,1537352309,围网,0,1
77,30.525453,121.737395,22.7,87,1537352319,围网,0,1
77,30.53411,121.804352,21.8,89,1537664058,围网,0,1
77,30.53527,121.805712,25.4,84,1537664073,围网,0,1
77,30.539042,121.808682,23.3,107,1537664112,围网,0,1
77,30.539042,121.808682,23.3,21,1537664113,围网,0,1
77,30.539442,121.809085,23.4,95,1537664118,围网,0,1
77,30.539788,121.809545,23.8,108,1537664123,围网,0,1
77,30.540065,121.81006,23.7,106,1537664128,围网,0,1
77,30.54131,121.811393,24.3,154,1537664143,围网,0,1
77,30.541775,121.811735,24.1,160,1537664149,围网,0,1
77,30.542152,121.81201,24,180,1537664154,围网,0,1
77,30.542702,121.812417,23.8,172,1537664159,围网,0,1
77,30.543163,121.812772,24.3,180,1537664164,围网,0,1
77,30.546303,121.815262,23.9,165,1537664199,围网,0,1
77,30.546725,121.815662,24.2,191,1537664204,围网,0,1
77,30.548345,121.81729,23.7,180,1537664224,围网,0,1
77,30.549232,121.81801,24.1,178,1537664234,围网,0,1
77,30.549678,121.818375,23.9,177,1537664239,围网,0,1
77,30.550248,121.818763,23.8,307,1537664245,围网,0,1
77,30.550717,121.819075,23.8,28,1537664250,围网,0,1
77,30.552487,121.820282,23.2,33,1537664269,围网,0,1
77,30.553392,121.820968,23.5,26,1537664280,围网,0,1
77,30.55472,121.822038,23.8,354,1537664294,围网,0,1
77,30.555177,121.822383,24,6,1537664299,围网,0,1
77,30.555633,121.822723,23.9,6,1537664304,围网,0,1
77,30.556095,121.823055,24,7,1537664309,围网,0,1
77,30.556517,121.823443,23.5,10,1537664314,围网,0,1
77,30.557697,121.824693,23.6,5,1537664329,围网,0,1
77,30.559183,121.8257,23.7,325,1537664345,围网,0,1
77,30.559673,121.825975,23.7,24,1537664350,围网,0,1
77,30.560165,121.82625,23.6,256,1537664355,围网,0,1
77,30.560558,121.82647,23.8,192,1537664360,围网,0,1
77,30.561645,121.82706,23.3,182,1537664370,围网,0,1
77,30.561995,121.827338,23.3,180,1537664375,围网,0,1
77,30.563705,121.82889,23.9,191,1537664395,围网,0,1
77,30.564603,121.829787,23.5,187,1537664404,围网,0,1
77,30.564603,121.829787,23.5,166,1537664405,围网,0,1
77,30.56503,121.830152,23.4,189,1537664410,围网,0,1
77,30.5662,121.831237,23.7,99,1537664425,围网,0,1
77,30.56701,121.832205,23.9,3,1537664435,围网,0,1
77,30.567402,121.832623,23.7,354,1537664440,围网,0,1
77,30.568115,121.833377,23.6,349,1537664450,围网,0,1
77,30.568517,121.83379,24,7,1537664455,围网,0,1
77,30.568977,121.834313,23.6,347,1537664460,围网,0,1
77,30.56933,121.834768,23.2,4,1537664465,围网,0,1
77,30.570033,121.835687,23.1,158,1537664475,围网,0,1
77,30.570325,121.836042,23.7,157,1537664480,围网,0,1
77,30.570832,121.83666,23.2,187,1537664486,围网,0,1
77,30.571875,121.837465,5.4,184,1537664506,围网,0,1
77,30.572753,121.837607,10.9,163,1537664531,围网,0,1
77,30.573263,121.83782,13.8,194,1537664541,围网,0,1
77,30.574313,121.838098,17.1,162,1537664556,围网,0,1
77,30.574722,121.838143,18.1,176,1537664561,围网,0,1
77,30.57515,121.83817,18.5,33,1537664567,围网,0,1
77,30.575657,121.838268,18.7,345,1537664572,围网,0,1
77,30.578422,121.839058,13.5,2,1537664606,围网,0,1
77,30.580528,121.839855,17.4,347,1537664636,围网,0,1
77,30.581503,121.841667,20.7,5,1537664667,围网,0,1
77,30.581822,121.844902,21.1,13,1537664697,围网,0,1
77,30.582468,121.846328,21.3,11,1537664711,围网,0,1
77,30.582468,121.846328,21.3,15,1537664712,围网,0,1
77,30.583005,121.847812,21,347,1537664727,围网,0,1
78,30.452042,121.877602,24.1,3,1559807223,围网,0,1
78,30.452347,121.877082,24.7,9,1559807228,围网,0,1
78,30.456157,121.87013,23.8,271,1559807294,围网,0,1
78,30.456447,121.869602,24.1,269,1559807299,围网,0,1
78,30.45726,121.867995,24.1,270,1559807314,围网,0,1
78,30.457492,121.867447,23.9,272,1559807319,围网,0,1
78,30.458437,121.865342,23.2,257,1559807339,围网,0,1
78,30.459162,121.863807,23.2,272,1559807354,围网,0,1
78,30.461302,121.85982,23.1,270,1559807394,围网,0,1
78,30.461572,121.859312,23.1,270,1559807399,围网,0,1
78,30.46238,121.857785,23.5,232,1559807414,围网,0,1
78,30.464342,121.853832,22.6,205,1559807453,围网,0,1
78,30.464862,121.85282,22.9,211,1559807463,围网,0,1
78,30.465195,121.852222,22.5,214,1559807468,围网,0,1
78,30.466042,121.850792,22.8,204,1559807484,围网,0,1
78,30.46634,121.850325,22.4,208,1559807488,围网,0,1
78,30.467178,121.849002,22.9,208,1559807503,围网,0,1
78,30.468832,121.846027,22.9,213,1559807533,围网,0,1
78,30.469357,121.84503,22.5,269,1559807543,围网,0,1
78,30.470535,121.842947,23.2,254,1559807564,围网,0,1
78,30.470807,121.842445,23.2,262,1559807569,围网,0,1
78,30.471587,121.840892,23.1,257,1559807583,围网,0,1
78,30.472365,121.839492,23.1,258,1559807598,围网,0,1
78,30.473287,121.837935,23,265,1559807614,围网,0,1
78,30.473582,121.83746,22.7,256,1559807619,围网,0,1
78,30.475235,121.834607,23.3,252,1559807648,围网,0,1
78,30.475837,121.833522,23,256,1559807659,围网,0,1
78,30.476872,121.831537,22.7,258,1559807678,围网,0,1
78,30.477142,121.83105,22.5,262,1559807683,围网,0,1
78,30.477987,121.829635,21.9,253,1559807698,围网,0,1
78,30.478552,121.828692,22.8,271,1559807708,围网,0,1
78,30.480962,121.824325,22.8,178,1559807753,围网,0,1
78,30.483127,121.820237,22.8,70,1559807794,围网,0,1
78,30.483712,121.819265,22.8,79,1559807804,围网,0,1
78,30.484002,121.818782,22.9,70,1559807809,围网,0,1
78,30.489382,121.810337,22.6,67,1559807898,围网,0,1
78,30.48967,121.809857,23,44,1559807905,围网,0,1
78,30.48967,121.809857,23,53,1559807909,围网,0,1
78,30.49079,121.807907,22.8,99,1559807923,围网,0,1
78,30.491747,121.806357,23.2,82,1559807939,围网,0,1
78,30.492647,121.804932,22.3,92,1559807954,围网,0,1
78,30.493817,121.803,23.3,82,1559807974,围网,0,1
78,30.494063,121.802612,23,102,1559807978,围网,0,1
78,30.495828,121.799485,22.5,92,1559808012,围网,0,1
78,30.49612,121.799002,22.8,88,1559808015,围网,0,1
78,30.49904,121.794177,22.4,194,1559808065,围网,0,1
78,30.50049,121.79172,23.2,275,1559808090,围网,0,1
78,30.505105,121.783872,22.7,255,1559808171,围网,0,1
79,30.336392,121.813162,10.5,121,1541203395,围网,0,1
79,30.337442,121.814257,10.4,119,1541203425,围网,0,1
79,30.338828,121.815705,10.4,129,1541203427,围网,0,1
79,30.3381,121.814943,10.3,133,1541203444,围网,0,1
79,30.338408,121.81527,10.3,138,1541203454,围网,0,1
79,30.338828,121.815705,10.4,133,1541203464,围网,0,1
79,30.339525,121.816387,10.5,99,1541203484,围网,0,1
79,30.34234,121.819253,10.3,94,1541203504,围网,0,1
79,30.340563,121.817418,10.4,130,1541203513,围网,0,1
79,30.341267,121.818137,10.4,100,1541203533,围网,0,1
79,30.341625,121.818488,10.5,115,1541203544,围网,0,1
79,30.342,121.818893,10.4,85,1541203554,围网,0,1
79,30.344357,121.82138,10.4,104,1541203623,围网,0,1
79,30.344703,121.821735,10.3,92,1541203634,围网,0,1
79,30.345078,121.822135,10.3,89,1541203644,围网,0,1
79,30.345773,121.822847,10.3,126,1541203664,围网,0,1
79,30.347155,121.824257,10.2,325,1541203666,围网,0,1
79,30.346168,121.823227,10.3,139,1541203674,围网,0,1
79,30.346482,121.823543,10.2,124,1541203684,围网,0,1
79,30.347155,121.824258,10.2,109,1541203704,围网,0,1
79,30.347848,121.824965,10.3,97,1541203724,围网,0,1
79,30.348195,121.825323,10.3,124,1541203734,围网,0,1
79,30.34885,121.826,10.2,115,1541203753,围网,0,1
79,30.349223,121.826395,10.2,108,1541203764,围网,0,1
79,30.35029,121.827502,10.3,82,1541203794,围网,0,1
79,30.352645,121.829948,10.4,92,1541203803,围网,0,1
79,30.3506,121.827825,10.3,92,1541203804,围网,0,1
79,30.350978,121.828218,10.2,92,1541203814,围网,0,1
79,30.351987,121.829255,10.3,102,1541203844,围网,0,1
79,30.352645,121.829948,10.4,98,1541203863,围网,0,1
79,30.353065,121.83038,10.3,84,1541203874,围网,0,1
79,30.353373,121.830707,10.3,87,1541203884,围网,0,1
79,30.354077,121.831408,10.3,86,1541203904,围网,0,1
79,30.354417,121.831765,10.2,97,1541203914,围网,0,1
79,30.355777,121.83313,10.3,90,1541203954,围网,0,1
79,30.357247,121.834593,10.2,94,1541203995,围网,0,1
79,30.359597,121.837002,10.3,93,1541204004,围网,0,1
79,30.358248,121.83562,10.2,92,1541204024,围网,0,1
79,30.358603,121.835967,10.2,96,1541204034,围网,0,1
79,30.359597,121.837002,10.3,42,1541204063,围网,0,1
79,30.361987,121.839437,10.2,16,1541204088,围网,0,1
79,30.362353,121.839832,10.1,354,1541204098,围网,0,1
79,30.363033,121.84053,10.1,249,1541204105,围网,0,1
79,30.362695,121.840182,10.1,330,1541204108,围网,0,1
79,30.363033,121.84053,10.1,336,1541204118,围网,0,1
79,30.363672,121.841205,10.2,354,1541204137,围网,0,1
79,30.365062,121.842675,10.2,348,1541204178,围网,0,1
79,30.365397,121.843035,10.2,44,1541204188,围网,0,1
79,30.366037,121.843718,10.2,219,1541204208,围网,0,1
79,30.368158,121.845937,10.2,341,1541204268,围网,0,1
80,30.3688,121.835883,10.7,293,1534011496,围网,0,1
80,30.369083,121.836333,10.7,258,1534011507,围网,0,1
80,30.369983,121.837617,10.6,266,1534011537,围网,0,1
80,30.370283,121.83805,10.6,269,1534011547,围网,0,1
80,30.3709,121.838883,10.6,275,1534011567,围网,0,1
80,30.3688,121.835882,10.7,271,1534011569,围网,0,1
80,30.3719,121.840233,10.6,275,1534011597,围网,0,1
80,30.372183,121.840583,10.6,257,1534011607,围网,0,1
80,30.369983,121.837617,10.6,278,1534011608,围网,0,1
80,30.3725,121.840967,10.7,265,1534011626,围网,0,1
80,30.373333,121.842183,10.6,273,1534011637,围网,0,1
80,30.373667,121.842667,10.6,287,1534011647,围网,0,1
80,30.373917,121.843033,10.7,282,1534011657,围网,0,1
80,30.374317,121.843533,10.7,263,1534011667,围网,0,1
80,30.375733,121.8454,10.8,285,1534011717,围网,0,1
80,30.3763,121.846167,10.8,246,1534011736,围网,0,1
80,30.377067,121.847267,10.7,258,1534011757,围网,0,1
80,30.377333,121.847617,10.7,230,1534011767,围网,0,1
80,30.377717,121.84815,10.7,148,1534011777,围网,0,1
80,30.378033,121.848617,10.7,100,1534011787,围网,0,1
80,30.375732,121.8454,10.8,80,1534011790,围网,0,1
80,30.378217,121.848817,10.7,97,1534011797,围网,0,1
80,30.37845,121.849033,10.7,98,1534011807,围网,0,1
80,30.378817,121.849483,10.7,103,1534011817,围网,0,1
80,30.37945,121.850317,10.7,95,1534011837,围网,0,1
80,30.38005,121.8511,10.8,81,1534011857,围网,0,1
80,30.380383,121.851533,10.8,99,1534011867,围网,0,1
80,30.381017,121.852367,10.8,98,1534011887,围网,0,1
80,30.38155,121.853167,10.8,76,1534011906,围网,0,1
80,30.37945,121.850317,10.7,75,1534011910,围网,0,1
80,30.3822,121.854167,10.8,70,1534011928,围网,0,1
80,30.382517,121.8546,10.8,94,1534011938,围网,0,1
80,30.38345,121.855717,10.8,74,1534011957,围网,0,1
80,30.384017,121.8565,10.8,73,1534011977,围网,0,1
80,30.38435,121.85695,10.8,75,1534011987,围网,0,1
80,30.38465,121.857367,10.8,83,1534011997,围网,0,1
80,30.384867,121.857667,11,105,1534012007,围网,0,1
80,30.385233,121.85815,11,65,1534012018,围网,0,1
80,30.383767,121.856132,10.8,69,1534012039,围网,0,1
80,30.386217,121.859483,10.9,92,1534012047,围网,0,1
80,30.386633,121.860017,10.9,77,1534012057,围网,0,1
80,30.387267,121.860917,10.9,211,1534012077,围网,0,1
80,30.387867,121.861717,10.9,100,1534012097,围网,0,1
80,30.388533,121.862583,11,82,1534012117,围网,0,1
80,30.388767,121.86295,11,72,1534012127,围网,0,1
80,30.389167,121.863483,11,80,1534012138,围网,0,1
80,30.390483,121.865183,11,95,1534012177,围网,0,1
80,30.390883,121.8657,11,108,1534012187,围网,0,1
80,30.391167,121.866017,11,95,1534012197,围网,0,1
80,30.389167,121.863483,11,67,1534012209,围网,0,1
80,30.3918,121.866817,11.1,88,1534012218,围网,0,1
80,30.3925,121.8678,11.1,98,1534012237,围网,0,1
80,30.39275,121.868133,11,102,1534012247,围网,0,1
80,30.39315,121.868667,11,91,1534012258,围网,0,1
80,30.3925,121.8678,11.1,106,1534012308,围网,0,1
80,30.3925,121.8678,11.1,83,1534012310,围网,0,1
81,30.371995,121.825513,13.4,356,1532652460,围网,0,1
81,30.372367,121.825973,13.4,354,1532652470,围网,0,1
81,30.372812,121.826527,13.4,0,1532652480,围网,0,1
